Sentence #,Word,POS,Tag 
Sentence: 395,technique,,I-Detailed_description
Sentence: 395,.,,O
Sentence: 396,Unfractionated,,B-Medication
Sentence: 396,heparin,,I-Medication
Sentence: 396,was,,O
Sentence: 396,administered,,O
Sentence: 396,intravenously,,B-Administration
Sentence: 396,",",,O
Sentence: 396,targeting,,O
Sentence: 396,an,,O
Sentence: 396,activated,,B-Diagnostic_procedure
Sentence: 396,coagulation,,I-Diagnostic_procedure
Sentence: 396,time,,I-Diagnostic_procedure
Sentence: 396,between,,B-Lab_value
Sentence: 396,250,,I-Lab_value
Sentence: 396,and,,I-Lab_value
Sentence: 396,350,,I-Lab_value
Sentence: 396,seconds,,I-Lab_value
Sentence: 396,.,,O
Sentence: 397,Electroanatomic,,B-Diagnostic_procedure
Sentence: 397,reconstruction,,I-Diagnostic_procedure
Sentence: 397,of,,O
Sentence: 397,both,,O
Sentence: 397,the,,O
Sentence: 397,right,,B-Biological_structure
Sentence: 397,ventricular,,I-Biological_structure
Sentence: 397,outflow,,I-Biological_structure
Sentence: 397,tract,,I-Biological_structure
Sentence: 397,and,,O
Sentence: 397,pulmonary,,B-Biological_structure
Sentence: 397,artery,,I-Biological_structure
Sentence: 397,was,,O
Sentence: 397,performed,,O
Sentence: 397,using,,O
Sentence: 397,the,,O
Sentence: 397,EnSite,,B-Detailed_description
Sentence: 397,Velocity,,I-Detailed_description
Sentence: 397,Cardiac,,I-Detailed_description
Sentence: 397,Mapping,,I-Detailed_description
Sentence: 397,System,,I-Detailed_description
Sentence: 397,(,,O
Sentence: 397,St.Jude,,B-Detailed_description
Sentence: 397,Medical,,I-Detailed_description
Sentence: 397,),,O
Sentence: 397,under,,O
Sentence: 397,direct,,B-Detailed_description
Sentence: 397,fluoroscopic,,I-Detailed_description
Sentence: 397,visualization,,I-Detailed_description
Sentence: 397,",",,O
Sentence: 397,and,,O
Sentence: 397,a,,O
Sentence: 397,merger,,O
Sentence: 397,was,,O
Sentence: 397,made,,O
Sentence: 397,with,,O
Sentence: 397,the,,O
Sentence: 397,formatted,,O
Sentence: 397,image,,O
Sentence: 397,obtained,,O
Sentence: 397,by,,O
Sentence: 397,performing,,O
Sentence: 397,cardiac,,B-Biological_structure
Sentence: 397,computed,,B-Diagnostic_procedure
Sentence: 397,tomography,,I-Diagnostic_procedure
Sentence: 397,angiography,,I-Diagnostic_procedure
Sentence: 397,(,,O
Sentence: 397,Fig.,,O
Sentence: 397,1,,O
Sentence: 397,),,O
Sentence: 397,.,,O
Sentence: 398,The,,O
Sentence: 398,Agilis,,B-Detailed_description
Sentence: 398,sheath,,B-Diagnostic_procedure
Sentence: 398,was,,I-Diagnostic_procedure
Sentence: 398,advanced,,I-Diagnostic_procedure
Sentence: 398,into,,O
Sentence: 398,the,,O
Sentence: 398,right,,B-Biological_structure
Sentence: 398,ventricular,,I-Biological_structure
Sentence: 398,outflow,,I-Biological_structure
Sentence: 398,tract,,I-Biological_structure
Sentence: 398,just,,O
Sentence: 398,before,,B-Biological_structure
Sentence: 398,reaching,,I-Biological_structure
Sentence: 398,the,,I-Biological_structure
Sentence: 398,pulmonary,,I-Biological_structure
Sentence: 398,valve,,I-Biological_structure
Sentence: 398,.,,O
Sentence: 399,Through,,O
Sentence: 399,this,,O
Sentence: 399,long,,O
Sentence: 399,sheath,,O
Sentence: 399,",",,O
Sentence: 399,we,,O
Sentence: 399,introduced,,O
Sentence: 399,an,,O
Sentence: 399,ablation,,B-Therapeutic_procedure
Sentence: 399,catheter,,I-Therapeutic_procedure
Sentence: 399,with,,O
Sentence: 399,an,,O
Sentence: 399,open,,B-Detailed_description
Sentence: 399,irrigated,,I-Detailed_description
Sentence: 399,tip,,I-Detailed_description
Sentence: 399,(,,O
Sentence: 399,St.Jude,,B-Detailed_description
Sentence: 399,Medical,,I-Detailed_description
Sentence: 399,),,O
Sentence: 399,.,,O
Sentence: 400,The,,O
Sentence: 400,parameters,,O
Sentence: 400,used,,O
Sentence: 400,for,,O
Sentence: 400,each,,O
Sentence: 400,application,,O
Sentence: 400,according,,O
Sentence: 400,to,,O
Sentence: 400,our,,O
Sentence: 400,protocol,,O
Sentence: 400,were,,O
Sentence: 400,as,,O
Sentence: 400,follows,,O
Sentence: 400,:,,O
Sentence: 400,power,,B-Lab_value
Sentence: 400,of,,I-Lab_value
Sentence: 400,5,,I-Lab_value
Sentence: 400,W,,I-Lab_value
Sentence: 400,",",,O
Sentence: 400,maximum,,B-Lab_value
Sentence: 400,temperature,,I-Lab_value
Sentence: 400,of,,I-Lab_value
Sentence: 400,48,,I-Lab_value
Sentence: 400,¢XC,,I-Lab_value
Sentence: 400,",",,O
Sentence: 400,60-second,,B-Lab_value
Sentence: 400,duration,,I-Lab_value
Sentence: 400,in,,I-Lab_value
Sentence: 400,each,,I-Lab_value
Sentence: 400,spot,,I-Lab_value
Sentence: 400,",",,O
Sentence: 400,maximum,,B-Lab_value
Sentence: 400,impedance,,I-Lab_value
Sentence: 400,variation,,I-Lab_value
Sentence: 400,of,,I-Lab_value
Sentence: 400,10,,I-Lab_value
Sentence: 400,%,,I-Lab_value
Sentence: 400,from,,I-Lab_value
Sentence: 400,baseline,,I-Lab_value
Sentence: 400,values,,I-Lab_value
Sentence: 400,",",,O
Sentence: 400,and,,O
Sentence: 400,an,,O
Sentence: 400,irrigation,,B-Lab_value
Sentence: 400,flow,,I-Lab_value
Sentence: 400,rate,,I-Lab_value
Sentence: 400,of,,I-Lab_value
Sentence: 400,17,,I-Lab_value
Sentence: 400,ml/minute,,I-Lab_value
Sentence: 400,",",,O
Sentence: 400,which,,O
Sentence: 400,created,,B-Therapeutic_procedure
Sentence: 400,a,,I-Therapeutic_procedure
Sentence: 400,circle,,I-Therapeutic_procedure
Sentence: 400,in,,O
Sentence: 400,the,,O
Sentence: 400,pulmonary,,B-Biological_structure
Sentence: 400,artery,,I-Biological_structure
Sentence: 400,trunk,,I-Biological_structure
Sentence: 400,.,,O
Sentence: 401,The,,O
Sentence: 401,patient,,O
Sentence: 401,was,,O
Sentence: 401,discharged,,B-Clinical_event
Sentence: 401,the,,O
Sentence: 401,next,,B-Time
Sentence: 401,morning,,I-Time
Sentence: 401,.,,O
Sentence: 402,No,,O
Sentence: 402,noteworthy,,O
Sentence: 402,changes,,B-Sign_symptom
Sentence: 402,before,,O
Sentence: 402,or,,O
Sentence: 402,after,,O
Sentence: 402,the,,O
Sentence: 402,procedure,,O
Sentence: 402,or,,O
Sentence: 402,before,,O
Sentence: 402,discharge,,B-Clinical_event
Sentence: 402,in,,O
Sentence: 402,the,,O
Sentence: 402,patient,,O
Sentence: 402,¡¦s,,O
Sentence: 402,radiographic,,B-Detailed_description
Sentence: 402,or,,I-Detailed_description
Sentence: 402,echocardiographic,,I-Detailed_description
Sentence: 402,laboratory,,I-Detailed_description
Sentence: 402,parameters,,I-Detailed_description
Sentence: 402,were,,O
Sentence: 402,seen,,O
Sentence: 402,.,,O
Sentence: 403,The,,O
Sentence: 403,patient,,O
Sentence: 403,¡¦s,,O
Sentence: 403,blood,,B-Diagnostic_procedure
Sentence: 403,pressure,,I-Diagnostic_procedure
Sentence: 403,in,,O
Sentence: 403,both,,B-Biological_structure
Sentence: 403,the,,I-Biological_structure
Sentence: 403,right,,I-Biological_structure
Sentence: 403,heart,,I-Biological_structure
Sentence: 403,chambers,,I-Biological_structure
Sentence: 403,and,,O
Sentence: 403,the,,O
Sentence: 403,pulmonary,,B-Biological_structure
Sentence: 403,artery,,I-Biological_structure
Sentence: 403,were,,O
Sentence: 403,determined,,O
Sentence: 403,using,,B-Detailed_description
Sentence: 403,catheterization,,I-Detailed_description
Sentence: 403,before,,O
Sentence: 403,and,,O
Sentence: 403,at,,O
Sentence: 403,3,,B-Date
Sentence: 403,and,,I-Date
Sentence: 403,6,,I-Date
Sentence: 403,months,,I-Date
Sentence: 403,after,,I-Date
Sentence: 403,the,,O
Sentence: 403,procedure,,O
Sentence: 403,.,,O
Sentence: 404,The,,O
Sentence: 404,results,,O
Sentence: 404,are,,O
Sentence: 404,shown,,O
Sentence: 404,in,,O
Sentence: 404,Table,,O
Sentence: 404,2,,O
Sentence: 404,.,,O
Sentence: 405,At,,O
Sentence: 405,the,,O
Sentence: 405,patient,,O
Sentence: 405,¡¦s,,O
Sentence: 405,3-month,,B-Date
Sentence: 405,follow-up,,B-Clinical_event
Sentence: 405,examination,,O
Sentence: 405,",",,O
Sentence: 405,he,,O
Sentence: 405,showed,,O
Sentence: 405,an,,O
Sentence: 405,improvement,,B-Lab_value
Sentence: 405,in,,O
Sentence: 405,functional,,B-Diagnostic_procedure
Sentence: 405,class,,I-Diagnostic_procedure
Sentence: 405,for,,I-Diagnostic_procedure
Sentence: 405,fatigue,,I-Diagnostic_procedure
Sentence: 405,with,,I-Diagnostic_procedure
Sentence: 405,major,,I-Diagnostic_procedure
Sentence: 405,exertion,,I-Diagnostic_procedure
Sentence: 405,.,,O
Sentence: 406,He,,O
Sentence: 406,also,,O
Sentence: 406,demonstrated,,O
Sentence: 406,an,,O
Sentence: 406,increased,,B-Lab_value
Sentence: 406,distance,,I-Lab_value
Sentence: 406,walked,,O
Sentence: 406,in,,O
Sentence: 406,the,,O
Sentence: 406,6-minute,,B-Detailed_description
Sentence: 406,walk,,B-Diagnostic_procedure
Sentence: 406,test,,I-Diagnostic_procedure
Sentence: 406,and,,O
Sentence: 406,reduction,,B-Lab_value
Sentence: 406,of,,O
Sentence: 406,the,,O
Sentence: 406,pressures,,B-Diagnostic_procedure
Sentence: 406,in,,O
Sentence: 406,both,,O
Sentence: 406,the,,O
Sentence: 406,right,,B-Biological_structure
Sentence: 406,cavities,,I-Biological_structure
Sentence: 406,and,,O
Sentence: 406,the,,O
Sentence: 406,pulmonary,,B-Biological_structure
Sentence: 406,artery,,I-Biological_structure
Sentence: 406,.,,O
Sentence: 407,Currently,,O
Sentence: 407,",",,O
Sentence: 407,with,,O
Sentence: 407,6,,B-Duration
Sentence: 407,months,,I-Duration
Sentence: 407,of,,O
Sentence: 407,clinical,,O
Sentence: 407,follow-up,,B-Clinical_event
Sentence: 407,",",,O
Sentence: 407,he,,O
Sentence: 407,has,,O
Sentence: 407,maintained,,O
Sentence: 407,his,,O
Sentence: 407,improvement,,B-Lab_value
Sentence: 407,in,,O
Sentence: 407,functional,,B-Diagnostic_procedure
Sentence: 407,classification,,I-Diagnostic_procedure
Sentence: 407,and,,O
Sentence: 407,is,,O
Sentence: 407,pedaling,,B-Activity
Sentence: 407,his,,I-Activity
Sentence: 407,bicycle,,I-Activity
Sentence: 407,.,,O
Sentence: 408,A,,O
Sentence: 408,64,,B-Age
Sentence: 408,year,,I-Age
Sentence: 408,old,,I-Age
Sentence: 408,female,,B-Sex
Sentence: 408,known,,B-History
Sentence: 408,for,,I-History
Sentence: 408,HHT,,I-History
Sentence: 408,is,,O
Sentence: 408,referred,,B-Clinical_event
Sentence: 408,to,,O
Sentence: 408,our,,O
Sentence: 408,clinic,,B-Nonbiological_location
Sentence: 408,for,,O
Sentence: 408,recurrent,,B-Detailed_description
Sentence: 408,epistaxis,,B-Sign_symptom
Sentence: 408,for,,O
Sentence: 408,nearly,,B-Duration
Sentence: 408,50,,I-Duration
Sentence: 408,years,,I-Duration
Sentence: 408,.,,O
Sentence: 409,She,,O
Sentence: 409,has,,O
Sentence: 409,had,,O
Sentence: 409,recurrent,,O
Sentence: 409,symptoms,,B-Coreference
Sentence: 409,since,,B-Date
Sentence: 409,the,,I-Date
Sentence: 409,age,,I-Date
Sentence: 409,of,,I-Date
Sentence: 409,16,,I-Date
Sentence: 409,when,,O
Sentence: 409,her,,O
Sentence: 409,condition,,B-Coreference
Sentence: 409,was,,O
Sentence: 409,diagnosed,,O
Sentence: 409,.,,O
Sentence: 410,All,,B-Family_history
Sentence: 410,three,,I-Family_history
Sentence: 410,of,,I-Family_history
Sentence: 410,her,,I-Family_history
Sentence: 410,siblings,,I-Family_history
Sentence: 410,also,,I-Family_history
Sentence: 410,were,,I-Family_history
Sentence: 410,diagnosed,,I-Family_history
Sentence: 410,with,,I-Family_history
Sentence: 410,HHT,,I-Family_history
Sentence: 410,and,,O
Sentence: 410,her,,B-Family_history
Sentence: 410,mother,,I-Family_history
Sentence: 410,passed,,I-Family_history
Sentence: 410,away,,I-Family_history
Sentence: 410,from,,I-Family_history
Sentence: 410,an,,I-Family_history
Sentence: 410,intracranial,,I-Family_history
Sentence: 410,hemorrhage,,I-Family_history
Sentence: 410,.,,O
Sentence: 411,Eight,,B-Date
Sentence: 411,years,,I-Date
Sentence: 411,prior,,I-Date
Sentence: 411,to,,O
Sentence: 411,presentation,,O
Sentence: 411,she,,O
Sentence: 411,had,,O
Sentence: 411,undergone,,O
Sentence: 411,a,,O
Sentence: 411,left-sided,,B-Detailed_description
Sentence: 411,septodermoplasty,,B-Therapeutic_procedure
Sentence: 411,via,,O
Sentence: 411,a,,O
Sentence: 411,lateral,,B-Detailed_description
Sentence: 411,rhinotomy,,B-Therapeutic_procedure
Sentence: 411,approach,,O
Sentence: 411,.,,O
Sentence: 412,This,,O
Sentence: 412,operation,,B-Coreference
Sentence: 412,had,,O
Sentence: 412,significantly,,O
Sentence: 412,reduced,,O
Sentence: 412,the,,O
Sentence: 412,frequency,,O
Sentence: 412,of,,O
Sentence: 412,her,,O
Sentence: 412,symptoms,,B-Sign_symptom
Sentence: 412,and,,O
Sentence: 412,for,,B-Duration
Sentence: 412,several,,I-Duration
Sentence: 412,years,,I-Duration
Sentence: 412,her,,O
Sentence: 412,epistaxis,,B-Sign_symptom
Sentence: 412,was,,O
Sentence: 412,under,,B-Lab_value
Sentence: 412,control,,I-Lab_value
Sentence: 412,with,,O
Sentence: 412,the,,O
Sentence: 412,use,,O
Sentence: 412,of,,O
Sentence: 412,low,,B-Dosage
Sentence: 412,dose,,I-Dosage
Sentence: 412,thalidomide,,B-Medication
Sentence: 412,.,,O
Sentence: 413,However,,O
Sentence: 413,",",,O
Sentence: 413,she,,O
Sentence: 413,was,,O
Sentence: 413,referred,,B-Clinical_event
Sentence: 413,to,,O
Sentence: 413,our,,O
Sentence: 413,clinic,,B-Nonbiological_location
Sentence: 413,due,,O
Sentence: 413,to,,O
Sentence: 413,increased,,B-Detailed_description
Sentence: 413,epistaxis,,B-Sign_symptom
Sentence: 413,severity,,B-Severity
Sentence: 413,and,,O
Sentence: 413,frequency,,B-Frequency
Sentence: 413,over,,B-Duration
Sentence: 413,the,,I-Duration
Sentence: 413,prior,,I-Duration
Sentence: 413,12,,I-Duration
Sentence: 413,months,,I-Duration
Sentence: 413,necessitating,,O
Sentence: 413,more,,O
Sentence: 413,frequent,,O
Sentence: 413,transfusions,,B-Therapeutic_procedure
Sentence: 413,.,,O
Sentence: 414,At,,O
Sentence: 414,the,,O
Sentence: 414,time,,O
Sentence: 414,of,,O
Sentence: 414,consultation,,B-Clinical_event
Sentence: 414,the,,O
Sentence: 414,patient,,O
Sentence: 414,was,,O
Sentence: 414,concerned,,O
Sentence: 414,about,,O
Sentence: 414,daily,,B-Frequency
Sentence: 414,severe,,B-Severity
Sentence: 414,left,,B-Biological_structure
Sentence: 414,sided,,I-Biological_structure
Sentence: 414,epistaxis,,B-Sign_symptom
Sentence: 414,despite,,O
Sentence: 414,several,,B-Duration
Sentence: 414,months,,I-Duration
Sentence: 414,use,,O
Sentence: 414,of,,O
Sentence: 414,topical,,B-Administration
Sentence: 414,bevacizumab,,B-Medication
Sentence: 414,and,,O
Sentence: 414,oral,,B-Administration
Sentence: 414,tranexamic,,B-Medication
Sentence: 414,acid,,I-Medication
Sentence: 414,.,,O
Sentence: 415,She,,O
Sentence: 415,required,,O
Sentence: 415,intravenous,,B-Administration
Sentence: 415,iron,,B-Medication
Sentence: 415,and,,O
Sentence: 415,blood,,B-Therapeutic_procedure
Sentence: 415,transfusions,,I-Therapeutic_procedure
Sentence: 415,every,,B-Frequency
Sentence: 415,two,,I-Frequency
Sentence: 415,months,,I-Frequency
Sentence: 415,.,,O
Sentence: 416,Her,,O
Sentence: 416,baseline,,O
Sentence: 416,hemoglobin,,B-Diagnostic_procedure
Sentence: 416,at,,O
Sentence: 416,the,,O
Sentence: 416,time,,O
Sentence: 416,of,,O
Sentence: 416,our,,O
Sentence: 416,consultation,,B-Clinical_event
Sentence: 416,was,,O
Sentence: 416,75,,B-Lab_value
Sentence: 416,g/L,,I-Lab_value
Sentence: 416,(,,O
Sentence: 416,normal,,O
Sentence: 416,=,,O
Sentence: 416,120,,O
Sentence: 416,¡V,,O
Sentence: 416,160,,O
Sentence: 416,g/L,,O
Sentence: 416,),,O
Sentence: 416,.,,O
Sentence: 417,Her,,O
Sentence: 417,HHT,,B-Diagnostic_procedure
Sentence: 417,epistaxis,,I-Diagnostic_procedure
Sentence: 417,severity,,I-Diagnostic_procedure
Sentence: 417,score,,I-Diagnostic_procedure
Sentence: 417,[,,O
Sentence: 417,17,,O
Sentence: 417,],,O
Sentence: 417,was,,O
Sentence: 417,severe,,B-Lab_value
Sentence: 417,(,,O
Sentence: 417,normalized,,B-Lab_value
Sentence: 417,score,,I-Lab_value
Sentence: 417,9.49,,I-Lab_value
Sentence: 417,),,O
Sentence: 417,.,,O
Sentence: 418,On,,O
Sentence: 418,examination,,B-Diagnostic_procedure
Sentence: 418,",",,O
Sentence: 418,she,,O
Sentence: 418,had,,O
Sentence: 418,multiple,,B-Detailed_description
Sentence: 418,telangiectasia,,B-Sign_symptom
Sentence: 418,on,,O
Sentence: 418,her,,O
Sentence: 418,fingers,,B-Biological_structure
Sentence: 418,",",,O
Sentence: 418,face,,B-Biological_structure
Sentence: 418,",",,O
Sentence: 418,lips,,B-Biological_structure
Sentence: 418,and,,O
Sentence: 418,palate,,B-Biological_structure
Sentence: 418,.,,O
Sentence: 419,Her,,O
Sentence: 419,endoscopic,,B-Diagnostic_procedure
Sentence: 419,examination,,I-Diagnostic_procedure
Sentence: 419,revealed,,O
Sentence: 419,bilateral,,B-Detailed_description
Sentence: 419,telangiectasia,,B-Sign_symptom
Sentence: 419,along,,O
Sentence: 419,the,,O
Sentence: 419,nasal,,B-Biological_structure
Sentence: 419,septum,,I-Biological_structure
Sentence: 419,.,,O
Sentence: 420,There,,O
Sentence: 420,was,,O
Sentence: 420,extensive,,B-Severity
Sentence: 420,crusting,,B-Sign_symptom
Sentence: 420,along,,O
Sentence: 420,the,,O
Sentence: 420,entire,,O
Sentence: 420,left,,B-Biological_structure
Sentence: 420,nasal,,I-Biological_structure
Sentence: 420,cavity,,I-Biological_structure
Sentence: 420,with,,O
Sentence: 420,which,,O
Sentence: 420,any,,O
Sentence: 420,manipulation,,B-Diagnostic_procedure
Sentence: 420,resulted,,O
Sentence: 420,in,,O
Sentence: 420,immediate,,B-Detailed_description
Sentence: 420,profuse,,B-Severity
Sentence: 420,epistaxis,,B-Sign_symptom
Sentence: 420,.,,O
Sentence: 421,Given,,O
Sentence: 421,the,,O
Sentence: 421,severity,,O
Sentence: 421,of,,O
Sentence: 421,the,,O
Sentence: 421,patient,,O
Sentence: 421,¡¦s,,O
Sentence: 421,epistaxis,,O
Sentence: 421,despite,,O
Sentence: 421,medical,,O
Sentence: 421,therapy,,O
Sentence: 421,",",,O
Sentence: 421,she,,O
Sentence: 421,was,,O
Sentence: 421,offered,,O
Sentence: 421,endoscopic,,B-Detailed_description
Sentence: 421,left-sided,,B-Detailed_description
Sentence: 421,septodermoplasty,,B-Therapeutic_procedure
Sentence: 421,.,,O
Sentence: 422,The,,O
Sentence: 422,surgical,,O
Sentence: 422,goals,,O
Sentence: 422,were,,O
Sentence: 422,to,,O
Sentence: 422,improve,,O
Sentence: 422,her,,O
Sentence: 422,quality,,O
Sentence: 422,of,,O
Sentence: 422,life,,O
Sentence: 422,by,,O
Sentence: 422,reducing,,O
Sentence: 422,the,,O
Sentence: 422,number,,O
Sentence: 422,and,,O
Sentence: 422,severity,,O
Sentence: 422,of,,O
Sentence: 422,epistaxis,,O
Sentence: 422,episodes,,O
Sentence: 422,while,,O
Sentence: 422,diminishing,,O
Sentence: 422,the,,O
Sentence: 422,need,,O
Sentence: 422,for,,O
Sentence: 422,blood,,O
Sentence: 422,transfusions,,O
Sentence: 422,.,,O
Sentence: 423,The,,O
Sentence: 423,patient,,O
Sentence: 423,was,,O
Sentence: 423,content,,O
Sentence: 423,with,,O
Sentence: 423,the,,O
Sentence: 423,treatment,,O
Sentence: 423,plan,,O
Sentence: 423,and,,O
Sentence: 423,agreed,,O
Sentence: 423,to,,O
Sentence: 423,undergo,,O
Sentence: 423,surgical,,O
Sentence: 423,intervention,,O
Sentence: 423,.,,O
Sentence: 424,The,,O
Sentence: 424,endoscopic,,B-Therapeutic_procedure
Sentence: 424,procedure,,I-Therapeutic_procedure
Sentence: 424,was,,O
Sentence: 424,performed,,O
Sentence: 424,under,,O
Sentence: 424,general,,B-Medication
Sentence: 424,anesthesia,,I-Medication
Sentence: 424,with,,O
Sentence: 424,endotracheal,,B-Detailed_description
Sentence: 424,intubation,,B-Therapeutic_procedure
Sentence: 424,.,,O
Sentence: 425,The,,O
Sentence: 425,nasal,,B-Biological_structure
Sentence: 425,cavity,,I-Biological_structure
Sentence: 425,was,,O
Sentence: 425,prepared,,B-Therapeutic_procedure
Sentence: 425,by,,O
Sentence: 425,inserting,,B-Detailed_description
Sentence: 425,pledgets,,I-Detailed_description
Sentence: 425,soaked,,O
Sentence: 425,in,,O
Sentence: 425,topical,,B-Administration
Sentence: 425,adrenaline,,B-Medication
Sentence: 425,(,,O
Sentence: 425,1:1000,,B-Dosage
Sentence: 425,),,O
Sentence: 425,placed,,O
Sentence: 425,in,,O
Sentence: 425,both,,B-Biological_structure
Sentence: 425,nostrils,,I-Biological_structure
Sentence: 425,for,,O
Sentence: 425,decongestion,,O
Sentence: 425,.,,O
Sentence: 426,Using,,B-Detailed_description
Sentence: 426,a,,I-Detailed_description
Sentence: 426,zero,,I-Detailed_description
Sentence: 426,degree,,I-Detailed_description
Sentence: 426,endoscope,,I-Detailed_description
Sentence: 426,the,,O
Sentence: 426,residual,,B-Biological_structure
Sentence: 426,STSG,,I-Biological_structure
Sentence: 426,and,,I-Biological_structure
Sentence: 426,mucosa,,I-Biological_structure
Sentence: 426,of,,I-Biological_structure
Sentence: 426,the,,I-Biological_structure
Sentence: 426,left,,I-Biological_structure
Sentence: 426,septum,,I-Biological_structure
Sentence: 426,was,,O
Sentence: 426,dissected,,B-Therapeutic_procedure
Sentence: 426,in,,B-Detailed_description
Sentence: 426,a,,I-Detailed_description
Sentence: 426,supraperichondrial,,I-Detailed_description
Sentence: 426,plane,,I-Detailed_description
Sentence: 426,that,,O
Sentence: 426,resulted,,O
Sentence: 426,in,,O
Sentence: 426,the,,O
Sentence: 426,expected,,O
Sentence: 426,significant,,B-Severity
Sentence: 426,diffuse,,B-Detailed_description
Sentence: 426,hemorrhage,,B-Sign_symptom
Sentence: 426,.,,O
Sentence: 427,Immediate,,B-Detailed_description
Sentence: 427,hemostasis,,B-Therapeutic_procedure
Sentence: 427,was,,O
Sentence: 427,attained,,O
Sentence: 427,using,,O
Sentence: 427,a,,O
Sentence: 427,topical,,B-Detailed_description
Sentence: 427,gelatin-thrombin,,I-Detailed_description
Sentence: 427,matrix,,I-Detailed_description
Sentence: 427,",",,O
Sentence: 427,Floseal,,B-Detailed_description
Sentence: 427,(,,O
Sentence: 427,FloSeal,,O
Sentence: 427,Hemostatic,,O
Sentence: 427,Matrix,,O
Sentence: 427,;,,O
Sentence: 427,Baxter,,O
Sentence: 427,Healthcare,,O
Sentence: 427,Corporation,,O
Sentence: 427,",",,O
Sentence: 427,Deerfield,,O
Sentence: 427,",",,O
Sentence: 427,IL,,O
Sentence: 427,",",,O
Sentence: 427,USA,,O
Sentence: 427,),,O
Sentence: 427,(,,O
Sentence: 427,Fig.,,O
Sentence: 427,1,,O
Sentence: 427,),,O
Sentence: 427,.,,O
Sentence: 428,The,,O
Sentence: 428,mucosal,,B-Sign_symptom
Sentence: 428,defect,,I-Sign_symptom
Sentence: 428,(,,O
Sentence: 428,Fig.,,O
Sentence: 428,2,,O
Sentence: 428,),,O
Sentence: 428,measured,,O
Sentence: 428,approximately,,O
Sentence: 428,3,,B-Distance
Sentence: 428,cm,,I-Distance
Sentence: 428,in,,O
Sentence: 428,anterior-posterior,,B-Detailed_description
Sentence: 428,dimension,,I-Detailed_description
Sentence: 428,.,,O
Sentence: 429,A,,O
Sentence: 429,4,,B-Area
Sentence: 429,x,,I-Area
Sentence: 429,2,,I-Area
Sentence: 429,cm,,I-Area
Sentence: 429,split,,I-Area
Sentence: 429,thickness,,I-Area
Sentence: 429,skin,,B-Therapeutic_procedure
Sentence: 429,graft,,I-Therapeutic_procedure
Sentence: 429,was,,I-Therapeutic_procedure
Sentence: 429,harvested,,I-Therapeutic_procedure
Sentence: 429,from,,O
Sentence: 429,the,,O
Sentence: 429,right,,B-Biological_structure
Sentence: 429,thigh,,I-Biological_structure
Sentence: 429,",",,O
Sentence: 429,pie-crusted,,B-Detailed_description
Sentence: 429,with,,I-Detailed_description
Sentence: 429,a,,I-Detailed_description
Sentence: 429,15,,I-Detailed_description
Sentence: 429,blade,,I-Detailed_description
Sentence: 429,and,,O
Sentence: 429,then,,O
Sentence: 429,placed,,B-Detailed_description
Sentence: 429,endoscopically,,I-Detailed_description
Sentence: 429,along,,B-Biological_structure
Sentence: 429,the,,I-Biological_structure
Sentence: 429,length,,I-Biological_structure
Sentence: 429,of,,I-Biological_structure
Sentence: 429,the,,I-Biological_structure
Sentence: 429,septal,,I-Biological_structure
Sentence: 429,defect,,I-Biological_structure
Sentence: 429,.,,O
Sentence: 430,As,,O
Sentence: 430,seen,,O
Sentence: 430,in,,O
Sentence: 430,Fig.,,O
Sentence: 430,3,,O
Sentence: 430,",",,O
Sentence: 430,the,,O
Sentence: 430,graft,,B-Coreference
Sentence: 430,was,,O
Sentence: 430,placed,,O
Sentence: 430,with,,O
Sentence: 430,an,,O
Sentence: 430,overlap,,B-Biological_structure
Sentence: 430,of,,I-Biological_structure
Sentence: 430,the,,I-Biological_structure
Sentence: 430,mucosa,,I-Biological_structure
Sentence: 430,of,,I-Biological_structure
Sentence: 430,the,,I-Biological_structure
Sentence: 430,nasal,,I-Biological_structure
Sentence: 430,floor,,I-Biological_structure
Sentence: 430,and,,I-Biological_structure
Sentence: 430,the,,I-Biological_structure
Sentence: 430,residual,,I-Biological_structure
Sentence: 430,superior,,I-Biological_structure
Sentence: 430,septal,,I-Biological_structure
Sentence: 430,mucosa,,I-Biological_structure
Sentence: 430,.,,O
Sentence: 431,Finally,,O
Sentence: 431,",",,O
Sentence: 431,2,,B-Volume
Sentence: 431,mL,,I-Volume
Sentence: 431,of,,O
Sentence: 431,fibrin,,B-Detailed_description
Sentence: 431,sealant,,I-Detailed_description
Sentence: 431,(,,O
Sentence: 431,TISSEEL,,O
Sentence: 431,fibrin,,O
Sentence: 431,sealant,,O
Sentence: 431,",",,O
Sentence: 431,Baxter,,O
Sentence: 431,Healthcare,,O
Sentence: 431,Corporation,,O
Sentence: 431,",",,O
Sentence: 431,Deerfield,,O
Sentence: 431,",",,O
Sentence: 431,IL,,O
Sentence: 431,",",,O
Sentence: 431,USA,,O
Sentence: 431,),,O
Sentence: 431,was,,O
Sentence: 431,then,,O
Sentence: 431,applied,,B-Detailed_description
Sentence: 431,first,,I-Detailed_description
Sentence: 431,to,,I-Detailed_description
Sentence: 431,the,,I-Detailed_description
Sentence: 431,edges,,I-Detailed_description
Sentence: 431,then,,I-Detailed_description
Sentence: 431,central,,I-Detailed_description
Sentence: 431,portion,,I-Detailed_description
Sentence: 431,of,,I-Detailed_description
Sentence: 431,the,,I-Detailed_description
