Sentence #,Word,POS,Tag 
Sentence: 3578,carboplatin,,B-Medication
Sentence: 3578,and,,O
Sentence: 3578,paclitaxel,,B-Medication
Sentence: 3578,without,,B-Detailed_description
Sentence: 3578,disease,,I-Detailed_description
Sentence: 3578,response,,I-Detailed_description
Sentence: 3578,.,,O
Sentence: 3579,Molecular,,B-Diagnostic_procedure
Sentence: 3579,analysis,,I-Diagnostic_procedure
Sentence: 3579,of,,O
Sentence: 3579,tumor,,B-Diagnostic_procedure
Sentence: 3579,tissue,,I-Diagnostic_procedure
Sentence: 3579,was,,O
Sentence: 3579,unavailable,,B-Detailed_description
Sentence: 3579,at,,O
Sentence: 3579,that,,O
Sentence: 3579,time,,O
Sentence: 3579,.,,O
Sentence: 3580,However,,O
Sentence: 3580,",",,O
Sentence: 3580,her,,O
Sentence: 3580,demographic,,O
Sentence: 3580,profile,,O
Sentence: 3580,(,,O
Sentence: 3580,Asian,,B-Personal_background
Sentence: 3580,",",,O
Sentence: 3580,minimal,,B-Severity
Sentence: 3580,smoking,,B-History
Sentence: 3580,history,,I-History
Sentence: 3580,",",,O
Sentence: 3580,non-small,,B-Detailed_description
Sentence: 3580,cell,,I-Detailed_description
Sentence: 3580,histology,,B-Diagnostic_procedure
Sentence: 3580,),,O
Sentence: 3580,predicted,,O
Sentence: 3580,her,,B-Coreference
Sentence: 3580,disease,,I-Coreference
Sentence: 3580,would,,O
Sentence: 3580,harbor,,O
Sentence: 3580,EGFR,,B-Diagnostic_procedure
Sentence: 3580,TKI,,I-Diagnostic_procedure
Sentence: 3580,sensitive,,I-Diagnostic_procedure
Sentence: 3580,cells,,I-Diagnostic_procedure
Sentence: 3580,[,,O
Sentence: 3580,2,,O
Sentence: 3580,],,O
Sentence: 3580,.,,O
Sentence: 3581,Therefore,,O
Sentence: 3581,",",,O
Sentence: 3581,she,,O
Sentence: 3581,then,,O
Sentence: 3581,initiated,,O
Sentence: 3581,standard,,B-Detailed_description
Sentence: 3581,daily,,B-Dosage
Sentence: 3581,dosing,,I-Dosage
Sentence: 3581,of,,O
Sentence: 3581,erlotinib,,B-Medication
Sentence: 3581,(,,O
Sentence: 3581,150,,B-Lab_value
Sentence: 3581,mg,,I-Lab_value
Sentence: 3581,),,O
Sentence: 3581,and,,O
Sentence: 3581,her,,B-Coreference
Sentence: 3581,disease,,I-Coreference
Sentence: 3581,responded,,B-Detailed_description
Sentence: 3581,.,,O
Sentence: 3582,Twenty-eight,,B-Date
Sentence: 3582,months,,I-Date
Sentence: 3582,later,,I-Date
Sentence: 3582,",",,O
Sentence: 3582,she,,O
Sentence: 3582,acquired,,O
Sentence: 3582,resistance,,B-Other_event
Sentence: 3582,to,,O
Sentence: 3582,erlotinib,,B-Medication
Sentence: 3582,with,,O
Sentence: 3582,progression,,B-Detailed_description
Sentence: 3582,of,,O
Sentence: 3582,disease,,B-Coreference
Sentence: 3582,systemically,,B-Detailed_description
Sentence: 3582,.,,O
Sentence: 3583,Following,,O
Sentence: 3583,further,,O
Sentence: 3583,progression,,O
Sentence: 3583,through,,O
Sentence: 3583,an,,O
Sentence: 3583,experimental,,B-Detailed_description
Sentence: 3583,angiogenesis,,B-Medication
Sentence: 3583,inhibitor,,I-Medication
Sentence: 3583,",",,O
Sentence: 3583,she,,O
Sentence: 3583,initiated,,O
Sentence: 3583,pemetrexed,,B-Medication
Sentence: 3583,and,,O
Sentence: 3583,resumed,,O
Sentence: 3583,standard,,B-Coreference
Sentence: 3583,dose,,I-Coreference
Sentence: 3583,erlotinib,,I-Coreference
Sentence: 3583,.,,O
Sentence: 3584,After,,O
Sentence: 3584,initial,,O
Sentence: 3584,response,,O
Sentence: 3584,",",,O
Sentence: 3584,11,,B-Date
Sentence: 3584,months,,I-Date
Sentence: 3584,later,,I-Date
Sentence: 3584,",",,O
Sentence: 3584,her,,B-Coreference
Sentence: 3584,disease,,I-Coreference
Sentence: 3584,again,,O
Sentence: 3584,progressed,,B-Detailed_description
Sentence: 3584,.,,O
Sentence: 3585,DNA,,B-Biological_structure
Sentence: 3585,was,,O
Sentence: 3585,extracted,,O
Sentence: 3585,from,,O
Sentence: 3585,biopsy,,B-Diagnostic_procedure
Sentence: 3585,of,,O
Sentence: 3585,a,,O
Sentence: 3585,progressing,,B-Detailed_description
Sentence: 3585,lung,,B-Biological_structure
Sentence: 3585,lesion,,B-Disease_disorder
Sentence: 3585,and,,O
Sentence: 3585,examined,,O
Sentence: 3585,using,,O
Sentence: 3585,established,,O
Sentence: 3585,techniques,,O
Sentence: 3585,for,,O
Sentence: 3585,analysis,,O
Sentence: 3585,of,,O
Sentence: 3585,EGFR,,B-Diagnostic_procedure
Sentence: 3585,mutations,,I-Diagnostic_procedure
Sentence: 3585,[,,O
Sentence: 3585,5,,O
Sentence: 3585,],,O
Sentence: 3585,.,,O
Sentence: 3586,Direct,,B-Diagnostic_procedure
Sentence: 3586,sequencing,,I-Diagnostic_procedure
Sentence: 3586,of,,O
Sentence: 3586,exons,,B-Detailed_description
Sentence: 3586,18,,I-Detailed_description
Sentence: 3586,¡V,,I-Detailed_description
Sentence: 3586,21,,I-Detailed_description
Sentence: 3586,encoding,,O
Sentence: 3586,the,,O
Sentence: 3586,kinase,,B-Detailed_description
Sentence: 3586,domain,,I-Detailed_description
Sentence: 3586,of,,O
Sentence: 3586,EGFR,,B-Diagnostic_procedure
Sentence: 3586,revealed,,O
Sentence: 3586,the,,O
Sentence: 3586,L858R,,B-Diagnostic_procedure
Sentence: 3586,mutation,,I-Diagnostic_procedure
Sentence: 3586,associated,,O
Sentence: 3586,with,,O
Sentence: 3586,EGFR,,B-Detailed_description
Sentence: 3586,TKI,,I-Detailed_description
Sentence: 3586,sensitivity,,I-Detailed_description
Sentence: 3586,(,,O
Sentence: 3586,Fig.,,O
Sentence: 3586,1,,O
Sentence: 3586,),,O
Sentence: 3586,[,,O
Sentence: 3586,2,,O
Sentence: 3586,],,O
Sentence: 3586,.,,O
Sentence: 3587,It,,B-Coreference
Sentence: 3587,also,,O
Sentence: 3587,demonstrated,,O
Sentence: 3587,the,,O
Sentence: 3587,T790M,,B-Diagnostic_procedure
Sentence: 3587,mutation,,I-Diagnostic_procedure
Sentence: 3587,associated,,O
Sentence: 3587,with,,O
Sentence: 3587,acquired,,B-Detailed_description
Sentence: 3587,EGFR,,I-Detailed_description
Sentence: 3587,TKI,,I-Detailed_description
Sentence: 3587,resistance,,I-Detailed_description
Sentence: 3587,(,,O
Sentence: 3587,Fig.,,O
Sentence: 3587,1,,O
Sentence: 3587,),,O
Sentence: 3587,[,,O
Sentence: 3587,2,,O
Sentence: 3587,],,O
Sentence: 3587,.,,O
Sentence: 3588,She,,O
Sentence: 3588,also,,O
Sentence: 3588,developed,,O
Sentence: 3588,headaches,,B-Sign_symptom
Sentence: 3588,and,,O
Sentence: 3588,there,,O
Sentence: 3588,was,,O
Sentence: 3588,a,,O
Sentence: 3588,high,,O
Sentence: 3588,clinical,,O
Sentence: 3588,suspicion,,O
Sentence: 3588,of,,O
Sentence: 3588,CNS,,B-Biological_structure
Sentence: 3588,metastases,,B-Disease_disorder
Sentence: 3588,despite,,O
Sentence: 3588,negative,,B-Lab_value
Sentence: 3588,imaging,,B-Diagnostic_procedure
Sentence: 3588,(,,O
Sentence: 3588,not,,O
Sentence: 3588,shown,,O
Sentence: 3588,),,O
Sentence: 3588,.,,O
Sentence: 3589,She,,O
Sentence: 3589,refused,,O
Sentence: 3589,a,,O
Sentence: 3589,lumbar,,B-Therapeutic_procedure
Sentence: 3589,puncture,,I-Therapeutic_procedure
Sentence: 3589,.,,O
Sentence: 3590,She,,O
Sentence: 3590,initiated,,O
Sentence: 3590,empiric,,B-Detailed_description
Sentence: 3590,temozolomide,,B-Medication
Sentence: 3590,plus,,O
Sentence: 3590,standard,,B-Detailed_description
Sentence: 3590,dose,,I-Detailed_description
Sentence: 3590,erlotinib,,B-Medication
Sentence: 3590,(,,O
Sentence: 3590,150,,B-Dosage
Sentence: 3590,mg,,I-Dosage
Sentence: 3590,daily,,I-Dosage
Sentence: 3590,),,O
Sentence: 3590,for,,O
Sentence: 3590,presumed,,O
Sentence: 3590,CNS,,B-Disease_disorder
Sentence: 3590,disease,,I-Disease_disorder
Sentence: 3590,",",,O
Sentence: 3590,but,,O
Sentence: 3590,after,,B-Time
Sentence: 3590,one,,I-Time
Sentence: 3590,cycle,,I-Time
Sentence: 3590,her,,O
Sentence: 3590,headaches,,B-Sign_symptom
Sentence: 3590,worsened,,B-Lab_value
Sentence: 3590,",",,O
Sentence: 3590,and,,O
Sentence: 3590,she,,O
Sentence: 3590,developed,,O
Sentence: 3590,nausea,,B-Sign_symptom
Sentence: 3590,and,,O
Sentence: 3590,vomiting,,B-Sign_symptom
Sentence: 3590,concerning,,O
Sentence: 3590,for,,O
Sentence: 3590,CNS,,B-Disease_disorder
Sentence: 3590,metastases,,I-Disease_disorder
Sentence: 3590,with,,O
Sentence: 3590,associated,,O
Sentence: 3590,raised,,B-Lab_value
Sentence: 3590,intracranial,,B-Diagnostic_procedure
Sentence: 3590,pressure,,I-Diagnostic_procedure
Sentence: 3590,.,,O
Sentence: 3591,Magnetic,,B-Diagnostic_procedure
Sentence: 3591,resonance,,I-Diagnostic_procedure
Sentence: 3591,imaging,,I-Diagnostic_procedure
Sentence: 3591,(,,B-Diagnostic_procedure
Sentence: 3591,MRI,,I-Diagnostic_procedure
Sentence: 3591,),,I-Diagnostic_procedure
Sentence: 3591,of,,O
Sentence: 3591,the,,O
Sentence: 3591,brain,,B-Biological_structure
Sentence: 3591,now,,O
Sentence: 3591,demonstrated,,O
Sentence: 3591,LM,,B-Disease_disorder
Sentence: 3591,(,,O
Sentence: 3591,Fig.,,O
Sentence: 3591,2,,O
Sentence: 3591,),,O
Sentence: 3591,confirmed,,O
Sentence: 3591,by,,O
Sentence: 3591,CSF,,B-Diagnostic_procedure
Sentence: 3591,cytology,,I-Diagnostic_procedure
Sentence: 3591,(,,O
Sentence: 3591,not,,O
Sentence: 3591,shown,,O
Sentence: 3591,),,O
Sentence: 3591,.,,O
Sentence: 3592,By,,O
Sentence: 3592,direct,,B-Detailed_description
Sentence: 3592,sequencing,,B-Diagnostic_procedure
Sentence: 3592,",",,O
Sentence: 3592,DNA,,B-Biological_structure
Sentence: 3592,from,,O
Sentence: 3592,CSF,,B-Diagnostic_procedure
Sentence: 3592,cells,,I-Diagnostic_procedure
Sentence: 3592,harbored,,O
Sentence: 3592,L858R,,B-Diagnostic_procedure
Sentence: 3592,predicting,,O
Sentence: 3592,EGFR,,B-Diagnostic_procedure
Sentence: 3592,TKI,,I-Diagnostic_procedure
Sentence: 3592,sensitivity,,I-Diagnostic_procedure
Sentence: 3592,(,,O
Sentence: 3592,Fig.,,O
Sentence: 3592,3,,O
Sentence: 3592,",",,O
Sentence: 3592,left,,O
Sentence: 3592,panel,,O
Sentence: 3592,),,O
Sentence: 3592,but,,O
Sentence: 3592,not,,O
Sentence: 3592,the,,O
Sentence: 3592,T790M,,B-Diagnostic_procedure
Sentence: 3592,resistance,,I-Diagnostic_procedure
Sentence: 3592,mutation,,I-Diagnostic_procedure
Sentence: 3592,(,,O
Sentence: 3592,data,,O
Sentence: 3592,not,,O
Sentence: 3592,shown,,O
Sentence: 3592,),,O
Sentence: 3592,.,,O
Sentence: 3593,Because,,O
Sentence: 3593,the,,O
Sentence: 3593,result,,O
Sentence: 3593,for,,O
Sentence: 3593,T790M,,B-Diagnostic_procedure
Sentence: 3593,was,,O
Sentence: 3593,negative,,B-Lab_value
Sentence: 3593,in,,O
Sentence: 3593,this,,B-Coreference
Sentence: 3593,sample,,I-Coreference
Sentence: 3593,",",,O
Sentence: 3593,we,,O
Sentence: 3593,performed,,O
Sentence: 3593,a,,O
Sentence: 3593,more,,B-Lab_value
Sentence: 3593,sensitive,,I-Lab_value
Sentence: 3593,fluorescence,,B-Detailed_description
Sentence: 3593,detection,,I-Detailed_description
Sentence: 3593,PCR-based,,B-Detailed_description
Sentence: 3593,assay,,B-Diagnostic_procedure
Sentence: 3593,that,,O
Sentence: 3593,takes,,O
Sentence: 3593,advantage,,O
Sentence: 3593,of,,O
Sentence: 3593,a,,O
Sentence: 3593,PCR,,B-Diagnostic_procedure
Sentence: 3593,restriction,,I-Diagnostic_procedure
Sentence: 3593,fragment,,I-Diagnostic_procedure
Sentence: 3593,length,,I-Diagnostic_procedure
Sentence: 3593,polymorphism,,I-Diagnostic_procedure
Sentence: 3593,generated,,O
Sentence: 3593,by,,O
Sentence: 3593,the,,B-Coreference
Sentence: 3593,specific,,I-Coreference
Sentence: 3593,missense,,I-Coreference
Sentence: 3593,mutation,,I-Coreference
Sentence: 3593,(,,O
Sentence: 3593,Fig.,,O
Sentence: 3593,3,,O
Sentence: 3593,",",,O
Sentence: 3593,right,,O
Sentence: 3593,panel,,O
Sentence: 3593,",",,O
Sentence: 3593,arrow,,O
Sentence: 3593,",",,O
Sentence: 3593,positive,,O
Sentence: 3593,control,,O
Sentence: 3593,),,O
Sentence: 3593,[,,O
Sentence: 3593,6,,O
Sentence: 3593,],,O
Sentence: 3593,.,,O
Sentence: 3594,That,,B-Coreference
Sentence: 3594,result,,I-Coreference
Sentence: 3594,was,,O
Sentence: 3594,also,,O
Sentence: 3594,negative,,B-Lab_value
Sentence: 3594,",",,O
Sentence: 3594,as,,O
Sentence: 3594,only,,O
Sentence: 3594,the,,O
Sentence: 3594,wild,,B-Diagnostic_procedure
Sentence: 3594,type,,I-Diagnostic_procedure
Sentence: 3594,peak,,I-Diagnostic_procedure
Sentence: 3594,was,,O
Sentence: 3594,detected,,O
Sentence: 3594,(,,O
Sentence: 3594,Fig.,,O
Sentence: 3594,3,,O
Sentence: 3594,",",,O
Sentence: 3594,right,,O
Sentence: 3594,panel,,O
Sentence: 3594,",",,O
Sentence: 3594,bottom,,O
Sentence: 3594,),,O
Sentence: 3594,.,,O
Sentence: 3595,Therefore,,O
Sentence: 3595,",",,O
Sentence: 3595,we,,O
Sentence: 3595,hypothesized,,O
Sentence: 3595,that,,O
Sentence: 3595,the,,O
Sentence: 3595,LM,,O
Sentence: 3595,remained,,O
Sentence: 3595,sensitive,,O
Sentence: 3595,to,,O
Sentence: 3595,an,,O
Sentence: 3595,EGFR,,O
Sentence: 3595,TKI,,O
Sentence: 3595,if,,O
Sentence: 3595,sufficiently,,O
Sentence: 3595,high,,O
Sentence: 3595,concentrations,,O
Sentence: 3595,of,,O
Sentence: 3595,drug,,O
Sentence: 3595,could,,O
Sentence: 3595,be,,O
Sentence: 3595,achieved,,O
Sentence: 3595,in,,O
Sentence: 3595,the,,O
Sentence: 3595,CSF,,O
Sentence: 3595,.,,O
Sentence: 3596,The,,O
Sentence: 3596,erlotinib,,O
Sentence: 3596,concentration,,O
Sentence: 3596,required,,O
Sentence: 3596,to,,O
Sentence: 3596,inhibit,,O
Sentence: 3596,growth,,O
Sentence: 3596,of,,O
Sentence: 3596,cell,,O
Sentence: 3596,lines,,O
Sentence: 3596,harboring,,O
Sentence: 3596,L858R,,O
Sentence: 3596,by,,O
Sentence: 3596,50,,O
Sentence: 3596,%,,O
Sentence: 3596,(,,O
Sentence: 3596,IC50,,O
Sentence: 3596,),,O
Sentence: 3596,is,,O
Sentence: 3596,100,,O
Sentence: 3596,nM,,O
Sentence: 3596,(,,O
Sentence: 3596,nM,,O
Sentence: 3596,),,O
Sentence: 3596,[,,O
Sentence: 3596,2,,O
Sentence: 3596,],,O
Sentence: 3596,.,,O
Sentence: 3597,Standard,,O
Sentence: 3597,dose,,O
Sentence: 3597,erlotinib,,O
Sentence: 3597,(,,O
Sentence: 3597,150,,O
Sentence: 3597,mg,,O
Sentence: 3597,daily,,O
Sentence: 3597,),,O
Sentence: 3597,achieves,,O
Sentence: 3597,3000,,O
Sentence: 3597,nM,,O
Sentence: 3597,in,,O
Sentence: 3597,plasma,,O
Sentence: 3597,[,,O
Sentence: 3597,7,,O
Sentence: 3597,],,O
Sentence: 3597,",",,O
Sentence: 3597,but,,O
Sentence: 3597,CSF,,O
Sentence: 3597,concentrations,,O
Sentence: 3597,of,,O
Sentence: 3597,EGFR,,O
Sentence: 3597,TKIs,,O
Sentence: 3597,are,,O
Sentence: 3597,as,,O
Sentence: 3597,low,,O
Sentence: 3597,as,,O
Sentence: 3597,1,,O
Sentence: 3597,%,,O
Sentence: 3597,plasma,,O
Sentence: 3597,levels,,O
Sentence: 3597,below,,O
Sentence: 3597,the,,O
Sentence: 3597,IC50,,O
Sentence: 3597,[,,O
Sentence: 3597,3,,O
Sentence: 3597,",",,O
Sentence: 3597,8,,O
Sentence: 3597,],,O
Sentence: 3597,.,,O
Sentence: 3598,Increasing,,O
Sentence: 3598,the,,O
Sentence: 3598,daily,,O
Sentence: 3598,dose,,O
Sentence: 3598,of,,O
Sentence: 3598,gefitinib,,O
Sentence: 3598,to,,O
Sentence: 3598,enhance,,O
Sentence: 3598,CSF,,O
Sentence: 3598,penetration,,O
Sentence: 3598,has,,O
Sentence: 3598,been,,O
Sentence: 3598,an,,O
Sentence: 3598,effective,,O
Sentence: 3598,strategy,,O
Sentence: 3598,[,,O
Sentence: 3598,3,,O
Sentence: 3598,],,O
Sentence: 3598,",",,O
Sentence: 3598,but,,O
Sentence: 3598,gefitinib,,O
Sentence: 3598,is,,O
Sentence: 3598,no,,O
Sentence: 3598,longer,,O
Sentence: 3598,available,,O
Sentence: 3598,in,,O
Sentence: 3598,the,,O
Sentence: 3598,United,,O
Sentence: 3598,States,,O
Sentence: 3598,following,,O
Sentence: 3598,failure,,O
Sentence: 3598,in,,O
Sentence: 3598,phase,,O
Sentence: 3598,III,,O
Sentence: 3598,NSCLC,,O
Sentence: 3598,trials,,O
Sentence: 3598,.,,O
Sentence: 3599,An,,O
Sentence: 3599,analogous,,O
Sentence: 3599,increase,,O
Sentence: 3599,of,,O
Sentence: 3599,the,,O
Sentence: 3599,daily,,O
Sentence: 3599,erlotinib,,O
Sentence: 3599,dose,,O
Sentence: 3599,above,,O
Sentence: 3599,150,,O
Sentence: 3599,¡V,,O
Sentence: 3599,200,,O
Sentence: 3599,mg,,O
Sentence: 3599,daily,,O
Sentence: 3599,induces,,O
Sentence: 3599,unacceptable,,O
Sentence: 3599,toxicity,,O
Sentence: 3599,.,,O
Sentence: 3600,However,,O
Sentence: 3600,",",,O
Sentence: 3600,weekly,,O
Sentence: 3600,high-dose,,O
Sentence: 3600,erlotinib,,O
Sentence: 3600,up,,O
Sentence: 3600,to,,O
Sentence: 3600,2000,,O
Sentence: 3600,mg,,O
Sentence: 3600,is,,O
Sentence: 3600,tolerable,,O
Sentence: 3600,[,,O
Sentence: 3600,4,,O
Sentence: 3600,],,O
Sentence: 3600,.,,O
Sentence: 3601,Pharmacokinetic,,B-Diagnostic_procedure
Sentence: 3601,analysis,,I-Diagnostic_procedure
Sentence: 3601,of,,O
Sentence: 3601,CSF,,B-Biological_structure
Sentence: 3601,from,,O
Sentence: 3601,another,,B-Subject
Sentence: 3601,patient,,I-Subject
Sentence: 3601,with,,O
Sentence: 3601,NSCLC,,B-Disease_disorder
Sentence: 3601,LM,,B-Disease_disorder
Sentence: 3601,(,,O
Sentence: 3601,not,,O
Sentence: 3601,shown,,O
Sentence: 3601,),,O
Sentence: 3601,treated,,O
Sentence: 3601,with,,O
Sentence: 3601,1500,,B-Dosage
Sentence: 3601,mg,,I-Dosage
Sentence: 3601,erlotinib,,I-Dosage
Sentence: 3601,weekly,,I-Dosage
Sentence: 3601,demonstrated,,O
Sentence: 3601,a,,O
Sentence: 3601,peak,,B-Diagnostic_procedure
Sentence: 3601,plasma,,I-Diagnostic_procedure
Sentence: 3601,concentration,,I-Diagnostic_procedure
Sentence: 3601,of,,O
Sentence: 3601,"11,300",,B-Lab_value
Sentence: 3601,nM,,I-Lab_value
Sentence: 3601,with,,O
Sentence: 3601,a,,O
Sentence: 3601,concurrent,,O
Sentence: 3601,CSF,,B-Diagnostic_procedure
Sentence: 3601,concentration,,I-Diagnostic_procedure
Sentence: 3601,of,,O
Sentence: 3601,130,,B-Lab_value
Sentence: 3601,nM,,I-Lab_value
Sentence: 3601,.,,O
Sentence: 3602,Therefore,,O
Sentence: 3602,",",,O
Sentence: 3602,such,,O
Sentence: 3602,high,,O
Sentence: 3602,dose,,O
Sentence: 3602,weekly,,O
Sentence: 3602,administration,,O
Sentence: 3602,of,,O
Sentence: 3602,erlotinib,,O
Sentence: 3602,achieved,,O
Sentence: 3602,a,,O
Sentence: 3602,CSF,,O
Sentence: 3602,concentration,,O
Sentence: 3602,exceeding,,B-Detailed_description
Sentence: 3602,the,,I-Detailed_description
Sentence: 3602,IC50,,I-Detailed_description
Sentence: 3602,.,,O
Sentence: 3603,Therefore,,O
Sentence: 3603,",",,O
Sentence: 3603,to,,O
Sentence: 3603,increase,,O
Sentence: 3603,CSF,,O
Sentence: 3603,penetrance,,O
Sentence: 3603,over,,O
Sentence: 3603,standard,,O
Sentence: 3603,daily,,O
Sentence: 3603,erlotinib,,O
Sentence: 3603,dosing,,O
Sentence: 3603,in,,O
Sentence: 3603,this,,O
Sentence: 3603,patient,,O
Sentence: 3603,",",,O
Sentence: 3603,we,,O
Sentence: 3603,initiated,,O
Sentence: 3603,high-dose,,B-Dosage
Sentence: 3603,weekly,,I-Dosage
Sentence: 3603,erlotinib,,B-Medication
Sentence: 3603,at,,O
Sentence: 3603,1000,,B-Lab_value
Sentence: 3603,mg,,I-Lab_value
Sentence: 3603,then,,O
Sentence: 3603,1200,,B-Lab_value
Sentence: 3603,mg,,I-Lab_value
Sentence: 3603,;,,O
Sentence: 3603,persistent,,B-Detailed_description
Sentence: 3603,nausea,,B-Sign_symptom
Sentence: 3603,precluded,,O
Sentence: 3603,higher,,O
Sentence: 3603,doses,,O
Sentence: 3603,.,,O
Sentence: 3604,Pharmacokinetic,,B-Diagnostic_procedure
Sentence: 3604,analysis,,I-Diagnostic_procedure
Sentence: 3604,was,,O
Sentence: 3604,not,,O
Sentence: 3604,undertaken,,O
Sentence: 3604,in,,O
Sentence: 3604,this,,O
Sentence: 3604,patient,,O
Sentence: 3604,.,,O
Sentence: 3605,After,,B-Date
Sentence: 3605,1,,I-Date
Sentence: 3605,month,,I-Date
Sentence: 3605,there,,O
Sentence: 3605,was,,O
Sentence: 3605,a,,O
Sentence: 3605,partial,,B-Diagnostic_procedure
Sentence: 3605,radiographic,,I-Diagnostic_procedure
Sentence: 3605,response,,I-Diagnostic_procedure
Sentence: 3605,of,,O
Sentence: 3605,LM,,B-Disease_disorder
Sentence: 3605,on,,O
Sentence: 3605,brain,,B-Biological_structure
Sentence: 3605,MRI,,B-Diagnostic_procedure
Sentence: 3605,(,,O
Sentence: 3605,Fig.,,O
Sentence: 3605,2b,,O
Sentence: 3605,),,O
Sentence: 3605,and,,O
Sentence: 3605,after,,B-Date
Sentence: 3605,2,,I-Date
Sentence: 3605,months,,I-Date
Sentence: 3605,in,,O
Sentence: 3605,the,,O
Sentence: 3605,cauda,,B-Biological_structure
Sentence: 3605,equina,,I-Biological_structure
Sentence: 3605,(,,O
Sentence: 3605,not,,O
Sentence: 3605,shown,,O
Sentence: 3605,),,O
Sentence: 3605,.,,O
Sentence: 3606,However,,O
Sentence: 3606,",",,O
Sentence: 3606,hydrocephalus,,B-Disease_disorder
Sentence: 3606,and,,O
Sentence: 3606,persistent,,B-Detailed_description
Sentence: 3606,symptoms,,B-Sign_symptom
Sentence: 3606,referable,,O
Sentence: 3606,to,,O
Sentence: 3606,increased,,B-Lab_value
Sentence: 3606,intracranial,,B-Diagnostic_procedure
Sentence: 3606,pressure,,I-Diagnostic_procedure
Sentence: 3606,led,,O
Sentence: 3606,to,,O
Sentence: 3606,a,,O
Sentence: 3606,VP,,B-Therapeutic_procedure
Sentence: 3606,shunt,,I-Therapeutic_procedure
Sentence: 3606,and,,O
Sentence: 3606,whole-brain,,B-Biological_structure
Sentence: 3606,radiation,,B-Therapeutic_procedure
Sentence: 3606,therapy,,I-Therapeutic_procedure
Sentence: 3606,",",,O
Sentence: 3606,after,,O
Sentence: 3606,which,,O
Sentence: 3606,she,,O
Sentence: 3606,resumed,,O
Sentence: 3606,treatment,,O
Sentence: 3606,with,,O
Sentence: 3606,1500,,B-Dosage
Sentence: 3606,mg,,I-Dosage
Sentence: 3606,weekly,,I-Dosage
Sentence: 3606,erlotinib,,B-Medication
Sentence: 3606,.,,O
Sentence: 3607,One,,B-Date
Sentence: 3607,month,,I-Date
Sentence: 3607,later,,I-Date
Sentence: 3607,",",,O
Sentence: 3607,progressive,,B-Detailed_description
Sentence: 3607,intra-thoracic,,B-Disease_disorder
Sentence: 3607,disease,,I-Disease_disorder
Sentence: 3607,led,,O
Sentence: 3607,to,,O
Sentence: 3607,initiation,,O
Sentence: 3607,of,,O
Sentence: 3607,cetixumab,,B-Medication
Sentence: 3607,and,,O
Sentence: 3607,erlotinib,,B-Medication
Sentence: 3607,was,,O
Sentence: 3607,continued,,O
Sentence: 3607,but,,O
Sentence: 3607,changed,,O
Sentence: 3607,to,,O
Sentence: 3607,low,,B-Dosage
Sentence: 3607,dose,,I-Dosage
Sentence: 3607,(,,I-Dosage
Sentence: 3607,100,,I-Dosage
Sentence: 3607,mg,,I-Dosage
Sentence: 3607,),,I-Dosage
Sentence: 3607,daily,,I-Dosage
Sentence: 3607,.,,O
Sentence: 3608,She,,O
Sentence: 3608,survived,,B-Sign_symptom
Sentence: 3608,14,,B-Date
Sentence: 3608,months,,I-Date
Sentence: 3608,following,,I-Date
Sentence: 3608,the,,I-Date
Sentence: 3608,diagnosis,,I-Date
Sentence: 3608,of,,I-Date
Sentence: 3608,CNS,,I-Date
Sentence: 3608,disease,,I-Date
Sentence: 3608,.,,O
Sentence: 3609,A,,O
Sentence: 3609,33,,B-Age
Sentence: 3609,-,,I-Age
Sentence: 3609,year,,I-Age
Sentence: 3609,old,,I-Age
Sentence: 3609,woman,,B-Sex
Sentence: 3609,presented,,B-Clinical_event
Sentence: 3609,to,,O
Sentence: 3609,our,,O
Sentence: 3609,cardiology,,B-Nonbiological_location
Sentence: 3609,service,,I-Nonbiological_location
Sentence: 3609,with,,O
Sentence: 3609,signs,,O
Sentence: 3609,and,,O
Sentence: 3609,symptoms,,O
Sentence: 3609,of,,O
Sentence: 3609,congestive,,B-Disease_disorder
Sentence: 3609,heart,,I-Disease_disorder
Sentence: 3609,failure,,I-Disease_disorder
Sentence: 3609,.,,O
Sentence: 3610,Her,,O
Sentence: 3610,medical,,B-History
Sentence: 3610,history,,I-History
Sentence: 3610,was,,O
Sentence: 3610,unremarkable,,B-Detailed_description
Sentence: 3610,",",,O
Sentence: 3610,however,,O
Sentence: 3610,a,,B-History
Sentence: 3610,year,,I-History
Sentence: 3610,ago,,I-History
Sentence: 3610,and,,O
Sentence: 3610,soon,,O
Sentence: 3610,after,,O
Sentence: 3610,her,,O
Sentence: 3610,third,,B-Quantitative_concept
Sentence: 3610,child,,B-Other_event
Sentence: 3610,delivery,,I-Other_event
Sentence: 3610,",",,O
Sentence: 3610,she,,O
Sentence: 3610,had,,O
Sentence: 3610,been,,O
Sentence: 3610,admitted,,B-Clinical_event
Sentence: 3610,in,,O
Sentence: 3610,another,,O
Sentence: 3610,hospital,,B-Nonbiological_location
Sentence: 3610,for,,O
Sentence: 3610,acute,,B-Disease_disorder
Sentence: 3610,pulmonary,,I-Disease_disorder
Sentence: 3610,oedema,,I-Disease_disorder
Sentence: 3610,after,,O
Sentence: 3610,labor,,B-Other_event
Sentence: 3610,.,,O
Sentence: 3611,Cor,,B-Disease_disorder
Sentence: 3611,triatriatum,,I-Disease_disorder
Sentence: 3611,with,,O
Sentence: 3611,obstructive,,O
Sentence: 3611,behavior,,O
